MaxDataDiskCount    MemoryInMB    Name                       NumberOfCores    OsDiskSizeInMB    ResourceDiskSizeInMB
64                  688128        Standard_E104is_v5         104              1047552           0
4                   16384         Standard_E2_v5             2                1047552           0
8                   32768         Standard_E4_v5             4                1047552           0
16                  65536         Standard_E8_v5             8                1047552           0
32                  131072        Standard_E16_v5            16               1047552           0
32                  163840        Standard_E20_v5            20               1047552           0
32                  262144        Standard_E32_v5            32               1047552           0
32                  393216        Standard_E48_v5            48               1047552           0
32                  524288        Standard_E64_v5            64               1047552           0
32                  688128        Standard_E96_v5            96               1047552           0
64                  688128        Standard_E104i_v5          104              1047552           0
4                   16384         Standard_E2bs_v5           2                1047552           0
8                   32768         Standard_E4bs_v5           4                1047552           0
16                  65536         Standard_E8bs_v5           8                1047552           0
32                  131072        Standard_E16bs_v5          16               1047552           0
32                  262144        Standard_E32bs_v5          32               1047552           0
32                  393216        Standard_E48bs_v5          48               1047552           0
32                  524288        Standard_E64bs_v5          64               1047552           0
32                  688128        Standard_E96bs_v5          96               1047552           0
64                  688128        Standard_E112ibs_v5        112              1047552           0
4                   16384         Standard_E2bds_v5          2                1047552           76800
8                   32768         Standard_E4bds_v5          4                1047552           153600
16                  65536         Standard_E8bds_v5          8                1047552           307200
32                  131072        Standard_E16bds_v5         16               1047552           614400
32                  262144        Standard_E32bds_v5         32               1047552           1228800
32                  393216        Standard_E48bds_v5         48               1047552           1843200
32                  524288        Standard_E64bds_v5         64               1047552           2457600
32                  688128        Standard_E96bds_v5         96               1047552           3686400
64                  688128        Standard_E112ibds_v5       112              1047552           3891200
4                   4096          Standard_D2ls_v5           2                1047552           0
8                   8192          Standard_D4ls_v5           4                1047552           0
16                  16384         Standard_D8ls_v5           8                1047552           0
32                  32768         Standard_D16ls_v5          16               1047552           0
32                  65536         Standard_D32ls_v5          32               1047552           0
32                  98304         Standard_D48ls_v5          48               1047552           0
32                  131072        Standard_D64ls_v5          64               1047552           0
32                  196608        Standard_D96ls_v5          96               1047552           0
4                   4096          Standard_D2lds_v5          2                1047552           76800
8                   8192          Standard_D4lds_v5          4                1047552           153600
16                  16384         Standard_D8lds_v5          8                1047552           307200
32                  32768         Standard_D16lds_v5         16               1047552           614400
32                  65536         Standard_D32lds_v5         32               1047552           1228800
32                  98304         Standard_D48lds_v5         48               1047552           1843200
32                  131072        Standard_D64lds_v5         64               1047552           2457600
32                  196608        Standard_D96lds_v5         96               1047552           3686400
4                   4096          Standard_B2ls_v2           2                1047552           0
4                   8192          Standard_B2s_v2            2                1047552           0
4                   1024          Standard_B2ts_v2           2                1047552           0
8                   8192          Standard_B4ls_v2           4                1047552           0
8                   16384         Standard_B4s_v2            4                1047552           0
16                  16384         Standard_B8ls_v2           8                1047552           0
16                  32768         Standard_B8s_v2            8                1047552           0
32                  32768         Standard_B16ls_v2          16               1047552           0
32                  65536         Standard_B16s_v2           16               1047552           0
32                  65536         Standard_B32ls_v2          32               1047552           0
32                  131072        Standard_B32s_v2           32               1047552           0
1                   768           Standard_A0                1                1047552           20480
2                   1792          Standard_A1                1                1047552           71680
4                   3584          Standard_A2                2                1047552           138240
8                   7168          Standard_A3                4                1047552           291840
4                   14336         Standard_A5                2                1047552           138240
16                  14336         Standard_A4                8                1047552           619520
8                   28672         Standard_A6                4                1047552           291840
16                  57344         Standard_A7                8                1047552           619520
1                   768           Basic_A0                   1                1047552           20480
2                   1792          Basic_A1                   1                1047552           40960
4                   3584          Basic_A2                   2                1047552           61440
8                   7168          Basic_A3                   4                1047552           122880
16                  14336         Basic_A4                   8                1047552           245760
64                  245760        Standard_M12s_v3           12               1047552           0
64                  491520        Standard_M24s_v3           24               1047552           0
64                  997376        Standard_M48s_1_v3         48               1047552           0
64                  997376        Standard_M96s_1_v3         96               1047552           0
64                  1992704       Standard_M96s_2_v3         96               1047552           0
64                  2861056       Standard_M176s_3_v3        176              1047552           0
64                  3985408       Standard_M176s_4_v3        176              1047552           0
64                  245760        Standard_M12ds_v3          12               1047552           409600
64                  491520        Standard_M24ds_v3          24               1047552           409600
64                  997376        Standard_M48ds_1_v3        48               1047552           409600
64                  997376        Standard_M96ds_1_v3        96               1047552           409600
64                  1992704       Standard_M96ds_2_v3        96               1047552           409600
64                  2861056       Standard_M176ds_3_v3       176              1047552           409600
64                  3985408       Standard_M176ds_4_v3       176              1047552           409600
32                  442368        Standard_E64i_v3           64               1047552           1638400
32                  442368        Standard_E64is_v3          64               1047552           884736
64                  5836800       Standard_M208ms_v2         208              1047552           4194304
64                  2918400       Standard_M208s_v2          208              1047552           4194304
64                  5836800       Standard_M416-208s_v2      416              1047552           8388608
64                  5836800       Standard_M416s_v2          416              1047552           8388608
64                  11673600      Standard_M416-208ms_v2     416              1047552           8388608
64                  11673600      Standard_M416ms_v2         416              1047552           8388608
64                  7782400       Standard_M416s_8_v2        416              1047552           4194304
16                  65536         Standard_L8s_v3            8                1047552           81920
32                  131072        Standard_L16s_v3           16               1047552           163840
32                  262144        Standard_L32s_v3           32               1047552           327680
32                  393216        Standard_L48s_v3           48               1047552           491520
32                  524288        Standard_L64s_v3           64               1047552           655360
32                  655360        Standard_L80s_v3           80               1047552           819200
8                   28672         Standard_NC4as_T4_v3       4                1047552           180224
16                  57344         Standard_NC8as_T4_v3       8                1047552           360448
32                  112640        Standard_NC16as_T4_v3      16               1047552           360448
32                  450560        Standard_NC64as_T4_v3      64               1047552           2883584
12                  114688        Standard_NV6s_v2           6                1047552           344064
24                  229376        Standard_NV12s_v2          12               1047552           688128
32                  458752        Standard_NV24s_v2          24               1047552           1376256
12                  114688        Standard_NV12s_v3          12               1047552           344064
24                  229376        Standard_NV24s_v3          24               1047552           688128
32                  458752        Standard_NV48s_v3          48               1047552           3018752
32                  466944        Standard_HB120-16rs_v2     120              1047552           491520
32                  466944        Standard_HB120-32rs_v2     120              1047552           491520
32                  466944        Standard_HB120-64rs_v2     120              1047552           491520
32                  466944        Standard_HB120-96rs_v2     120              1047552           491520
32                  466944        Standard_HB120rs_v2        120              1047552           491520
4                   4096          Standard_D2plds_v5         2                1047552           76800
8                   8192          Standard_D4plds_v5         4                1047552           153600
16                  16384         Standard_D8plds_v5         8                1047552           307200
32                  32768         Standard_D16plds_v5        16               1047552           614400
32                  65536         Standard_D32plds_v5        32               1047552           1228800
32                  98304         Standard_D48plds_v5        48               1047552           1843200
32                  131072        Standard_D64plds_v5        64               1047552           2457600
4                   4096          Standard_D2pls_v5          2                1047552           0
8                   8192          Standard_D4pls_v5          4                1047552           0
16                  16384         Standard_D8pls_v5          8                1047552           0
32                  32768         Standard_D16pls_v5         16               1047552           0
32                  65536         Standard_D32pls_v5         32               1047552           0
32                  98304         Standard_D48pls_v5         48               1047552           0
32                  131072        Standard_D64pls_v5         64               1047552           0
4                   8192          Standard_D2pds_v5          2                1047552           76800
8                   16384         Standard_D4pds_v5          4                1047552           153600
16                  32768         Standard_D8pds_v5          8                1047552           307200
32                  65536         Standard_D16pds_v5         16               1047552           614400
32                  131072        Standard_D32pds_v5         32               1047552           1228800
32                  196608        Standard_D48pds_v5         48               1047552           1843200
32                  212992        Standard_D64pds_v5         64               1047552           2457600
4                   8192          Standard_D2ps_v5           2                1047552           0
8                   16384         Standard_D4ps_v5           4                1047552           0
16                  32768         Standard_D8ps_v5           8                1047552           0
32                  65536         Standard_D16ps_v5          16               1047552           0
32                  131072        Standard_D32ps_v5          32               1047552           0
32                  196608        Standard_D48ps_v5          48               1047552           0
32                  212992        Standard_D64ps_v5          64               1047552           0
4                   16384         Standard_E2pds_v5          2                1047552           76800
8                   32768         Standard_E4pds_v5          4                1047552           153600
16                  65536         Standard_E8pds_v5          8                1047552           307200
32                  131072        Standard_E16pds_v5         16               1047552           614400
32                  163840        Standard_E20pds_v5         20               1047552           768000
32                  212992        Standard_E32pds_v5         32               1047552           1228800
4                   16384         Standard_E2ps_v5           2                1047552           0
8                   32768         Standard_E4ps_v5           4                1047552           0
16                  65536         Standard_E8ps_v5           8                1047552           0
32                  131072        Standard_E16ps_v5          16               1047552           0
32                  163840        Standard_E20ps_v5          20               1047552           0
32                  212992        Standard_E32ps_v5          32               1047552           0
4                   4096          Standard_B2pls_v2          2                1047552           0
4                   8192          Standard_B2ps_v2           2                1047552           0
4                   1024          Standard_B2pts_v2          2                1047552           0
8                   8192          Standard_B4pls_v2          4                1047552           0
8                   16384         Standard_B4ps_v2           4                1047552           0
16                  16384         Standard_B8pls_v2          8                1047552           0
16                  32768         Standard_B8ps_v2           8                1047552           0
32                  32768         Standard_B16pls_v2         16               1047552           0
32                  65536         Standard_B16ps_v2          16               1047552           0
8                   225280        Standard_NC24ads_A100_v4   24               1047552           65536
16                  450560        Standard_NC48ads_A100_v4   48               1047552           131072
32                  901120        Standard_NC96ads_A100_v4   96               1047552           262144
16                  65536         Standard_L8s_v2            8                1047552           81920
32                  131072        Standard_L16s_v2           16               1047552           163840
32                  262144        Standard_L32s_v2           32               1047552           327680
32                  393216        Standard_L48s_v2           48               1047552           491520
32                  524288        Standard_L64s_v2           64               1047552           655360
32                  655360        Standard_L80s_v2           80               1047552           819200
4                   56320         Standard_NV6ads_A10_v5     6                1047552           184320
8                   112640        Standard_NV12ads_A10_v5    12               1047552           368640
16                  225280        Standard_NV18ads_A10_v5    18               1047552           737280
32                  901120        Standard_NV36adms_A10_v5   36               1047552           2949120
32                  450560        Standard_NV36ads_A10_v5    36               1047552           1474560
32                  901120        Standard_NV72ads_A10_v5    72               1047552           2949120
8                   32768         Standard_DC8_v2            8                1047552           409600
1                   4096          Standard_DC1s_v2           1                1047552           51200
2                   8192          Standard_DC2s_v2           2                1047552           102400
4                   16384         Standard_DC4s_v2           4                1047552           204800
8                   688128        Standard_ND40rs_v2         40               1047552           2969600
4                   360448        Standard_HC44-16rs         44               1047552           716800
4                   360448        Standard_HC44-32rs         44               1047552           716800
4                   360448        Standard_HC44rs            44               1047552           716800
32                  1441792       Standard_HX176-24rs        176              1047552           491520
32                  1441792       Standard_HX176-48rs        176              1047552           491520
32                  1441792       Standard_HX176-96rs        176              1047552           491520
32                  1441792       Standard_HX176-144rs       176              1047552           491520
32                  1441792       Standard_HX176rs           176              1047552           491520
32                  786432        Standard_HB176-24rs_v4     176              1047552           491520
32                  786432        Standard_HB176-48rs_v4     176              1047552           491520
32                  786432        Standard_HB176-96rs_v4     176              1047552           491520
32                  786432        Standard_HB176-144rs_v4    176              1047552           491520
32                  786432        Standard_HB176rs_v4        176              1047552           491520
8                   86016         Standard_FX4mds            4                1047552           172032
24                  258048        Standard_FX12mds           12               1047552           516096
32                  516096        Standard_FX24mds           24               1047552           1032192
32                  774144        Standard_FX36mds           36               1047552           1548288
32                  1032192       Standard_FX48mds           48               1047552           2064384
8                   172032        Standard_NP10s             10               1047552           753664
16                  344064        Standard_NP20s             20               1047552           1509376
32                  688128        Standard_NP40s             40               1047552           3018752
16                  1970176       Standard_ND96amsr_A100_v4  96               1047552           2969600
8                   14336         Standard_NV4as_v4          4                1047552           90112
16                  28672         Standard_NV8as_v4          8                1047552           180224
32                  57344         Standard_NV16as_v4         16               1047552           360448
32                  114688        Standard_NV32as_v4         32               1047552           720896
8                   28672         Standard_G1                2                1047552           393216
16                  57344         Standard_G2                4                1047552           786432
32                  114688        Standard_G3                8                1047552           1572864
64                  229376        Standard_G4                16               1047552           3145728
64                  458752        Standard_G5                32               1047552           6291456
8                   28672         Standard_GS1               2                1047552           57344
16                  57344         Standard_GS2               4                1047552           114688
32                  114688        Standard_GS3               8                1047552           229376
64                  229376        Standard_GS4               16               1047552           458752
64                  229376        Standard_GS4-4             16               1047552           458752
64                  229376        Standard_GS4-8             16               1047552           458752
64                  458752        Standard_GS5               32               1047552           917504
64                  458752        Standard_GS5-8             32               1047552           917504
64                  458752        Standard_GS5-16            32               1047552           917504
16                  32768         Standard_L4s               4                1047552           694272
32                  65536         Standard_L8s               8                1047552           1421312
64                  131072        Standard_L16s              16               1047552           2874368
64                  262144        Standard_L32s              32               1047552           5765120
4                   8192          Standard_DC1s_v3           1                1047552           0
8                   16384         Standard_DC2s_v3           2                1047552           0
16                  32768         Standard_DC4s_v3           4                1047552           0
32                  65536         Standard_DC8s_v3           8                1047552           0
32                  131072        Standard_DC16s_v3          16               1047552           0
32                  196608        Standard_DC24s_v3          24               1047552           0
32                  262144        Standard_DC32s_v3          32               1047552           0
32                  393216        Standard_DC48s_v3          48               1047552           0
4                   8192          Standard_DC1ds_v3          1                1047552           76800
8                   16384         Standard_DC2ds_v3          2                1047552           153600
16                  32768         Standard_DC4ds_v3          4                1047552           307200
32                  65536         Standard_DC8ds_v3          8                1047552           614400
32                  131072        Standard_DC16ds_v3         16               1047552           1228800
32                  196608        Standard_DC24ds_v3         24               1047552           1843200
32                  262144        Standard_DC32ds_v3         32               1047552           2457600
32                  393216        Standard_DC48ds_v3         48               1047552           2457600
16                  1945600       Standard_ND96isr_H100_v5   96               1047552           1048576
32                  466944        Standard_HB120-16rs_v3     120              1047552           491520
32                  466944        Standard_HB120-32rs_v3     120              1047552           491520
32                  466944        Standard_HB120-64rs_v3     120              1047552           491520
32                  466944        Standard_HB120-96rs_v3     120              1047552           491520
32                  466944        Standard_HB120rs_v3        120              1047552           491520
12                  114688        Standard_NC6s_v3           6                1047552           344064
24                  229376        Standard_NC12s_v3          12               1047552           688128
32                  458752        Standard_NC24rs_v3         24               1047552           3018752
32                  458752        Standard_NC24s_v3          24               1047552           1376256
12                  114688        Standard_PB6s              6                1047552           753664
4                   233472        Standard_HB60-15rs         60               1047552           716800
4                   233472        Standard_HB60-30rs         60               1047552           716800
4                   233472        Standard_HB60-45rs         60               1047552           716800
4                   233472        Standard_HB60rs            60               1047552           716800
16                  921600        Standard_ND96asr_v4        96               1047552           2969600
32                  688128        Standard_ND40s_v3          40               1047552           39630000
8                   327680        Standard_NC40ads_H100_v5   40               1047552           131072
16                  655360        Standard_NC80adis_H100_v5  80               1047552           262144
8                   102400        Standard_NC8ads_A10_v4     8                1047552           737280
16                  204800        Standard_NC16ads_A10_v4    16               1047552           1474560
32                  409600        Standard_NC32ads_A10_v4    32               1047552           2949120
